        2        4  0.36000E+00  0.10000E+01  0.00000E+00
    4  0.50000E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.36740E-01  0.55668E+01  0.36740E-01  0.55668E+01
     1    -1 -0.291048762E+00 -0.173586980E+00  0.126439453E+00 -0.261022785E+00
     1     0  0.428363355E-01  0.449173110E-01  0.916078165E-02 -0.681535811E-03
     1     1  0.291656512E+00  0.204489166E+00  0.156698966E+00 -0.263480509E+00
     2    -2  0.304723033E-01 -0.287324652E-01  0.127519135E-01  0.384608901E-01
     2    -1 -0.473540433E-01 -0.785163406E-01  0.429098768E-01 -0.700782586E-01
     2     0 -0.241029906E-01  0.234511750E-01 -0.157660409E-04  0.415550207E-04
     2     1  0.462955784E-01  0.785907185E-01  0.424409597E-01 -0.686559130E-01
     2     2  0.306625025E-01 -0.287581815E-01 -0.126545907E-01 -0.385272659E-01
     3    -3  0.165131889E-02 -0.234030828E-02  0.981146655E-03  0.239017998E-02
     3    -2  0.469242880E-03 -0.233266166E-02 -0.194165037E-05  0.109096549E-03
     3    -1 -0.989931202E-03  0.707725657E-03  0.803660794E-03 -0.389963664E-03
     3     0 -0.513277410E-03  0.255667898E-02 -0.743903833E-05  0.710770640E-05
     3     1  0.991108847E-03 -0.724755532E-03  0.788736291E-03 -0.392197240E-03
     3     2  0.469696628E-03 -0.233270588E-02  0.154712508E-04 -0.121938591E-03
     3     3 -0.166048227E-02  0.234402782E-02  0.977097120E-03  0.239373468E-02
     4    -4  0.118169131E-03 -0.171844060E-03  0.651785170E-04  0.153545381E-03
     4    -3  0.209089704E-04 -0.144443385E-03  0.913333448E-06  0.758200674E-05
     4    -2 -0.854506627E-04  0.126330338E-03 -0.254419407E-04 -0.585295791E-04
     4    -1 -0.117279213E-04  0.165989002E-03 -0.254263914E-05  0.910761931E-05
     4     0  0.798822096E-04 -0.118742096E-03  0.174919183E-07 -0.598685600E-07
     4     1  0.118818470E-04 -0.166001810E-03 -0.214074137E-05  0.854470816E-05
     4     2 -0.855872649E-04  0.126404301E-03  0.253852321E-04  0.586505816E-04
     4     3 -0.209330801E-04  0.144448328E-03  0.551853868E-06  0.794363197E-05
     4     4  0.118531473E-03 -0.172037635E-03 -0.650257718E-04 -0.153685098E-03
    4  0.50000E-01  0.10200E+00  0.00000E+00  0.00000E+00  0.15408E+00  0.49088E+01  0.15408E+00  0.49088E+01
     1    -1 -0.781517475E-02  0.716138171E-01 -0.180384411E+00 -0.176139064E+00
     1     0 -0.302390989E-01  0.381798894E-01 -0.141075204E-01 -0.121257092E-01
     1     1  0.455312476E-01 -0.219558716E-01 -0.144493313E+00 -0.217070733E+00
     2    -2 -0.925641222E-02  0.235373478E-01  0.146114167E-02  0.379521959E-02
     2    -1 -0.905368590E-02 -0.221093073E-01  0.534766956E-02 -0.111683348E-01
     2     0  0.730865962E-02 -0.193103903E-01 -0.283315178E-03  0.476585038E-04
     2     1  0.797893874E-02  0.237607353E-01  0.582104420E-02 -0.102327357E-01
     2     2 -0.932143310E-02  0.243679752E-01 -0.178979647E-02 -0.363868528E-02
     3    -3  0.815271797E-03 -0.169800186E-02 -0.341990616E-03 -0.752675497E-03
     3    -2 -0.169276743E-03  0.154350085E-02  0.294924398E-03 -0.223872670E-03
     3    -1 -0.476354208E-03  0.989446444E-03  0.390361615E-03  0.300931480E-03
     3     0  0.185209879E-03 -0.169235936E-02  0.148785089E-04  0.185358285E-05
     3     1  0.450993487E-03 -0.101508914E-02  0.358061924E-03  0.334220357E-03
     3     2 -0.170797018E-03  0.154492685E-02 -0.322791101E-03  0.219856702E-03
     3     3 -0.818133541E-03  0.174256628E-02 -0.359704349E-03 -0.739859845E-03
     4    -4 -0.752335853E-04  0.109939661E-03  0.253133507E-04  0.683246968E-04
     4    -3  0.105475107E-04 -0.106973016E-03 -0.268492426E-04  0.193836843E-04
     4    -2  0.537050723E-04 -0.799888717E-04 -0.896365888E-05 -0.249507738E-04
     4    -1 -0.803469936E-05  0.122854213E-03  0.848127038E-05 -0.364575438E-05
     4     0 -0.499556080E-04  0.751282568E-04  0.378266080E-06 -0.185559945E-06
     4     1  0.818031849E-05 -0.123121942E-03  0.900958080E-05 -0.342973879E-05
     4     2  0.537323851E-04 -0.807139199E-04  0.850914014E-05  0.251319855E-04
     4     3 -0.106200949E-04  0.107049299E-03 -0.275645408E-04  0.190579523E-04
     4     4 -0.753137183E-04  0.111852484E-03 -0.260697101E-04 -0.677355837E-04
