        2        3  0.53200E+00  0.13300E+01  0.00000E+00
    3  0.30000E-01 -0.32000E-01  0.00000E+00  0.00000E+00  0.13835E+00  0.44916E+01  0.13835E+00  0.44916E+01
     1    -1 -0.655599011E-01 -0.295793390E-01 -0.412940237E-01 -0.853378410E-01
     1     0  0.458475991E-02 -0.422944279E-02  0.404162052E-03 -0.249621151E-03
     1     1  0.662177523E-01  0.316806990E-01 -0.392235067E-01 -0.860299354E-01
     2    -2 -0.663724969E-03 -0.414527604E-02  0.735577120E-04  0.143430983E-02
     2    -1 -0.116176244E-02 -0.113914563E-02  0.675653985E-03 -0.117494651E-02
     2     0  0.549227741E-03  0.338104429E-02  0.157403738E-06  0.195593599E-06
     2     1  0.114383801E-02  0.114540373E-02  0.671898262E-03 -0.114698247E-02
     2     2 -0.662613456E-03 -0.414631620E-02 -0.728786207E-04 -0.143457320E-02
     3    -3 -0.303690793E-04 -0.174427231E-03  0.895527865E-05  0.609246230E-04
     3    -2 -0.629635395E-06 -0.186145923E-04 -0.385487995E-05  0.264819900E-05
     3    -1  0.277032513E-04  0.127122312E-03  0.530384473E-05 -0.121015961E-04
     3     0  0.688741319E-06  0.203912471E-04 -0.780786313E-07  0.847090798E-07
     3     1 -0.277242277E-04 -0.127206205E-03  0.522284347E-05 -0.120832519E-04
     3     2 -0.628318524E-06 -0.186146191E-04  0.399738720E-05 -0.280238836E-05
     3     3  0.303456385E-04  0.174457949E-03  0.893500741E-05  0.609310563E-04
    3  0.30000E-01  0.32000E-01  0.00000E+00  0.00000E+00  0.13835E+00  0.44916E+01  0.13835E+00  0.44916E+01
     1    -1 -0.655599011E-01 -0.295793390E-01 -0.412940237E-01 -0.853378410E-01
     1     0 -0.458475991E-02  0.422944279E-02 -0.404162052E-03  0.249621151E-03
     1     1  0.662177523E-01  0.316806990E-01 -0.392235067E-01 -0.860299354E-01
     2    -2  0.663724969E-03  0.414527604E-02 -0.735577120E-04 -0.143430983E-02
     2    -1 -0.116176244E-02 -0.113914563E-02  0.675653985E-03 -0.117494651E-02
     2     0 -0.549227741E-03 -0.338104429E-02 -0.157403738E-06 -0.195593599E-06
     2     1  0.114383801E-02  0.114540373E-02  0.671898262E-03 -0.114698247E-02
     2     2  0.662613456E-03  0.414631620E-02  0.728786207E-04  0.143457320E-02
     3    -3 -0.303690793E-04 -0.174427231E-03  0.895527865E-05  0.609246230E-04
     3    -2  0.629635395E-06  0.186145923E-04  0.385487995E-05 -0.264819900E-05
     3    -1  0.277032513E-04  0.127122312E-03  0.530384473E-05 -0.121015961E-04
     3     0 -0.688741319E-06 -0.203912471E-04  0.780786313E-07 -0.847090798E-07
     3     1 -0.277242277E-04 -0.127206205E-03  0.522284347E-05 -0.120832519E-04
     3     2  0.628318524E-06  0.186146191E-04 -0.399738720E-05  0.280238836E-05
     3     3  0.303456385E-04  0.174457949E-03  0.893500741E-05  0.609310563E-04
