        2       20  0.53200E+00  0.13300E+01  0.00000E+00
   20  0.30000E-01 -0.32000E-01  0.00000E+00  0.00000E+00  0.13835E+00  0.44916E+01  0.13835E+00  0.44916E+01
     1    -1 -0.728750873E+03  0.562251619E+04  0.000000000E+00  0.000000000E+00
     1     0  0.103133394E-11  0.145409571E-11  0.000000000E+00  0.000000000E+00
     1     1  0.728750873E+03 -0.562251619E+04  0.000000000E+00  0.000000000E+00
     2    -2  0.502960227E+03  0.244669634E+03  0.000000000E+00  0.000000000E+00
     2    -1  0.158197951E-12  0.292220325E-13  0.000000000E+00  0.000000000E+00
     2     0 -0.410665306E+03 -0.199771920E+03  0.000000000E+00  0.000000000E+00
     2     1 -0.158489882E-12 -0.289543177E-13  0.000000000E+00  0.000000000E+00
     2     2  0.502960227E+03  0.244669634E+03  0.000000000E+00  0.000000000E+00
     3    -3  0.404700439E+02  0.157283755E+01  0.000000000E+00  0.000000000E+00
     3    -2  0.112165151E-13 -0.135513637E-14  0.000000000E+00  0.000000000E+00
     3    -1 -0.313479612E+02 -0.121831473E+01  0.000000000E+00  0.000000000E+00
     3     0 -0.122458863E-13  0.153480072E-14  0.000000000E+00  0.000000000E+00
     3     1  0.313479612E+02  0.121831473E+01  0.000000000E+00  0.000000000E+00
     3     2  0.112196052E-13 -0.135572642E-14  0.000000000E+00  0.000000000E+00
     3     3 -0.404700439E+02 -0.157283755E+01  0.000000000E+00  0.000000000E+00
     4    -4  0.224590155E+01 -0.486425571E+00  0.000000000E+00  0.000000000E+00
     4    -3  0.597673272E-15 -0.205921591E-15  0.000000000E+00  0.000000000E+00
     4    -2 -0.169774199E+01  0.367703169E+00  0.000000000E+00  0.000000000E+00
     4    -1 -0.674049614E-15  0.237342432E-15  0.000000000E+00  0.000000000E+00
     4     0  0.161061947E+01 -0.348833855E+00  0.000000000E+00  0.000000000E+00
     4     1  0.673944458E-15 -0.236858227E-15  0.000000000E+00  0.000000000E+00
     4     2 -0.169774199E+01  0.367703169E+00  0.000000000E+00  0.000000000E+00
     4     3 -0.597593385E-15  0.205235862E-15  0.000000000E+00  0.000000000E+00
     4     4  0.224590155E+01 -0.486425571E+00  0.000000000E+00  0.000000000E+00
     5    -5  0.962677787E-01 -0.400646009E-01  0.000000000E+00  0.000000000E+00
     5    -4  0.253974283E-16 -0.135399419E-16  0.000000000E+00  0.000000000E+00
     5    -3 -0.717537658E-01  0.298623904E-01  0.000000000E+00  0.000000000E+00
     5    -2 -0.291551077E-16  0.158190279E-16  0.000000000E+00  0.000000000E+00
     5    -1  0.664310786E-01 -0.276472012E-01  0.000000000E+00  0.000000000E+00
     5     0  0.301141772E-16 -0.164232236E-16  0.000000000E+00  0.000000000E+00
     5     1 -0.664310786E-01  0.276472012E-01  0.000000000E+00  0.000000000E+00
     5     2 -0.291510674E-16  0.157765313E-16  0.000000000E+00  0.000000000E+00
     5     3  0.717537658E-01 -0.298623904E-01  0.000000000E+00  0.000000000E+00
     5     4  0.254005004E-16 -0.134955209E-16  0.000000000E+00  0.000000000E+00
     5     5 -0.962677787E-01  0.400646009E-01  0.000000000E+00  0.000000000E+00
     6    -6  0.337198381E-02 -0.199569198E-02  0.000000000E+00  0.000000000E+00
     6    -5  0.897862798E-18 -0.630827237E-18  0.000000000E+00  0.000000000E+00
     6    -4 -0.249037509E-02  0.147391621E-02  0.000000000E+00  0.000000000E+00
     6    -3 -0.104273921E-17  0.743097613E-18  0.000000000E+00  0.000000000E+00
     6    -2  0.227339102E-02 -0.134549526E-02  0.000000000E+00  0.000000000E+00
     6    -1  0.109594312E-17 -0.786559783E-18  0.000000000E+00  0.000000000E+00
     6     0 -0.221860246E-02  0.131306892E-02  0.000000000E+00  0.000000000E+00
     6     1 -0.109596316E-17  0.785767499E-18  0.000000000E+00  0.000000000E+00
     6     2  0.227339102E-02 -0.134549526E-02  0.000000000E+00  0.000000000E+00
     6     3  0.104287841E-17 -0.741138400E-18  0.000000000E+00  0.000000000E+00
     6     4 -0.249037509E-02  0.147391621E-02  0.000000000E+00  0.000000000E+00
     6     5 -0.898504635E-18  0.629041725E-18  0.000000000E+00  0.000000000E+00
     6     6  0.337198381E-02 -0.199569198E-02  0.000000000E+00  0.000000000E+00
     7    -7  0.100165458E-03 -0.756752496E-04  0.000000000E+00  0.000000000E+00
     7    -6  0.272075934E-19 -0.234156007E-19  0.000000000E+00  0.000000000E+00
     7    -5 -0.735013513E-04  0.555304517E-04  0.000000000E+00  0.000000000E+00
     7    -4 -0.318632061E-19  0.277308390E-19  0.000000000E+00  0.000000000E+00
     7    -3  0.664844738E-04 -0.502291835E-04  0.000000000E+00  0.000000000E+00
     7    -2  0.338645803E-19 -0.296814587E-19  0.000000000E+00  0.000000000E+00
     7    -1 -0.639747148E-04  0.483330543E-04  0.000000000E+00  0.000000000E+00
     7     0 -0.344531542E-19  0.302556398E-19  0.000000000E+00  0.000000000E+00
     7     1  0.639747148E-04 -0.483330543E-04  0.000000000E+00  0.000000000E+00
     7     2  0.338718915E-19 -0.296415730E-19  0.000000000E+00  0.000000000E+00
     7     3 -0.664844738E-04  0.502291835E-04  0.000000000E+00  0.000000000E+00
     7     4 -0.318803149E-19  0.276657069E-19  0.000000000E+00  0.000000000E+00
     7     5  0.735013513E-04 -0.555304517E-04  0.000000000E+00  0.000000000E+00
     7     6  0.272465075E-19 -0.233600112E-19  0.000000000E+00  0.000000000E+00
     7     7 -0.100165458E-03  0.756752496E-04  0.000000000E+00  0.000000000E+00
     8    -8  0.259071702E-05 -0.236354047E-05  0.000000000E+00  0.000000000E+00
     8    -7  0.722386951E-21 -0.730571020E-21  0.000000000E+00  0.000000000E+00
     8    -6 -0.189199220E-05  0.172608591E-05  0.000000000E+00  0.000000000E+00
     8    -5 -0.851371039E-21  0.868452612E-21  0.000000000E+00  0.000000000E+00
     8    -4  0.170036562E-05 -0.155126281E-05  0.000000000E+00  0.000000000E+00
     8    -3  0.912026163E-21 -0.936142750E-21  0.000000000E+00  0.000000000E+00
     8    -2 -0.162123501E-05  0.147907105E-05  0.000000000E+00  0.000000000E+00
     8    -1 -0.938031278E-21  0.965744990E-21  0.000000000E+00  0.000000000E+00
     8     0  0.159855927E-05 -0.145838373E-05  0.000000000E+00  0.000000000E+00
     8     1  0.938185084E-21 -0.965292257E-21  0.000000000E+00  0.000000000E+00
     8     2 -0.162123501E-05  0.147907105E-05  0.000000000E+00  0.000000000E+00
     8     3 -0.912475731E-21  0.934872286E-21  0.000000000E+00  0.000000000E+00
     8     4  0.170036562E-05 -0.155126281E-05  0.000000000E+00  0.000000000E+00
     8     5  0.852186437E-21 -0.866704576E-21  0.000000000E+00  0.000000000E+00
     8     6 -0.189199220E-05  0.172608591E-05  0.000000000E+00  0.000000000E+00
     8     7 -0.723917841E-21  0.729120003E-21  0.000000000E+00  0.000000000E+00
     8     8  0.259071702E-05 -0.236354047E-05  0.000000000E+00  0.000000000E+00
     9    -9  0.594946172E-07 -0.633304682E-07  0.000000000E+00  0.000000000E+00
     9    -8  0.170891801E-22 -0.197698481E-22  0.000000000E+00  0.000000000E+00
     9    -7 -0.432886925E-07  0.460796840E-07  0.000000000E+00  0.000000000E+00
     9    -6 -0.202395326E-22  0.235667847E-22  0.000000000E+00  0.000000000E+00
     9    -5  0.387185837E-07 -0.412149224E-07  0.000000000E+00  0.000000000E+00
     9    -4  0.218101720E-22 -0.255270927E-22  0.000000000E+00  0.000000000E+00
     9    -3 -0.366793120E-07  0.390441709E-07  0.000000000E+00  0.000000000E+00
     9    -2 -0.226035250E-22  0.265395017E-22  0.000000000E+00  0.000000000E+00
     9    -1  0.358359967E-07 -0.381464837E-07  0.000000000E+00  0.000000000E+00
